lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,1,head_to_dep,0.02337232146441633,0.02163173039711107,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,1,dep_to_head,0.027027215029542837,0.02227929969151981,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,2,head_to_dep,0.031299445056461844,0.024256178941104243,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,2,dep_to_head,0.0286038217632041,0.01874484106672557,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,3,head_to_dep,0.04052167048580877,0.03749801224019097,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,3,dep_to_head,0.040710190517566594,0.029258327463099552,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,4,head_to_dep,0.046020393406264314,0.03646970853176605,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,4,dep_to_head,0.04079769491913362,0.032268589768934444,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,5,head_to_dep,0.02714299885882697,0.01891342478721484,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,5,dep_to_head,0.029634960099519547,0.017676808558684833,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,6,head_to_dep,0.03522138538079261,0.024774685026983538,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,6,dep_to_head,0.027480228344711782,0.019914485089836495,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,7,head_to_dep,0.011892007266993559,0.027914033176574326,221
