lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,1,head_to_dep,0.025561826313182774,0.025276989762787687,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,1,dep_to_head,0.03055877772297848,0.029488808871479442,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,2,head_to_dep,0.036287533966326176,0.02824779972485,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,2,dep_to_head,0.0390714956351667,0.029593045478171126,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,3,head_to_dep,0.04983762809249798,0.04572535545737937,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,3,dep_to_head,0.0546223592796888,0.055871396070020896,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,4,head_to_dep,0.06449411166812688,0.05511488512500021,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,4,dep_to_head,0.06393810931340228,0.060695458532989736,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,5,head_to_dep,0.03699813839028984,0.02816074157538679,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,5,dep_to_head,0.04764274195020581,0.04163456059081441,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,6,head_to_dep,0.048059477641366026,0.0374307200688107,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,6,dep_to_head,0.04171323998727732,0.03180917568796961,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,7,head_to_dep,0.0321401007525688,0.04135750332282706,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,7,dep_to_head,0.04558679458796365,0.05742636774394868,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,8,head_to_dep,0.03729702831138646,0.03518583655088338,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,8,dep_to_head,0.04234525445779717,0.03365498125653905,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,9,head_to_dep,0.03869225621729353,0.031167697833868153,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,9,dep_to_head,0.034242911331370904,0.026183479807348968,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,10,head_to_dep,0.008408384828337162,0.01588757223392261,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,10,dep_to_head,0.004062792146139777,0.007553782667719918,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,11,head_to_dep,0.05258322146974136,0.05364719359899351,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,11,dep_to_head,0.05591302168260447,0.049663245874632486,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,12,head_to_dep,0.048171482482012896,0.04419248239163453,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,12,dep_to_head,0.04506733618990936,0.03952786614493244,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,1,head_to_dep,0.005990591106289943,0.010569817265167114,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,1,dep_to_head,0.004987565054103216,0.010001937624725853,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,2,head_to_dep,0.018131944384673082,0.029461357089367028,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,2,dep_to_head,0.01598239525167632,0.02977597088457912,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,head_to_dep,1.3335693814269332e-07,1.0295843616853926e-06,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,3,dep_to_head,3.146968931279548e-06,1.4600115880401087e-05,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,2,4,head_to_dep,0.04882498843491905,0.0601754640415445,243
