lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,1,head_to_dep,0.012522772378531413,0.014982208129471486,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,1,dep_to_head,0.016578386376609026,0.017443346477841636,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,2,head_to_dep,0.032379996221927075,0.031614430736223574,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,2,dep_to_head,0.037357472358436,0.027342820301556426,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,3,head_to_dep,0.041952470698381004,0.04429391299269827,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,3,dep_to_head,0.049813382248873446,0.04559845444302711,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,4,head_to_dep,0.05577130840172828,0.059523086986677194,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,4,dep_to_head,0.05619359287875383,0.04972252478957799,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,5,head_to_dep,0.03491040534545852,0.02915945772967426,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,5,dep_to_head,0.0390846892027542,0.030440134391587787,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,6,head_to_dep,0.04347103699890127,0.03406085918156934,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,6,dep_to_head,0.04505210056165648,0.03427642349821964,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,7,head_to_dep,0.09244106647994128,0.09103135217269093,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,7,dep_to_head,0.18337184546755686,0.14206943536557848,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,8,head_to_dep,0.03178860826189622,0.02534130313263562,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,8,dep_to_head,0.037447504323339244,0.03220368036969955,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,9,head_to_dep,0.03585882218033876,0.02876798058710939,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,1,9,dep_to_head,0.03550958453953701,0.02635276423398671,651
